phone,token,customer_id
13810007589,45cbedc8d57d41748f92a969d6fae30b,26248
13810007590,f2094529cad9409f80b3b79b00ed37c8,26249
13810007591,d1084f95cff149479ecdd2c0f282492b,26250
13810007592,5d896b9a23e24386b933e72cdcb63873,26251
13810007593,7bf66ae9dde6439788e0a996be7c8125,26252
13810007594,2bde76cef43f465bb0e30dbbbfbdaa75,26253
13810007595,da72f3fc440a41648ea589276625884f,26254
13810007596,b53cc9a4a4514147b8137a3ff65f8529,26255
13810007597,724aa6fe2ca446518bdb53551555e99d,26256
13810007598,6d03cb667f2746069593b266605571bd,26257
13810007599,cea39b89320a4e56b5b12b0c17d9ce38,26258
13810007600,1c30bbe3de294fa6bb9722c86594f816,26259
13810007601,bf25215e4053469da560ca3d3fb1e419,26260
13810007602,5c6e6e4470f34f3b879b26903e780cc1,26261
13810007603,836fe5d759db4f60907f2b5eebc19512,26262
13810007604,c954f015d1474c98bc8e48cb34401d93,26263
13810007605,1e39abb6f4c448a6914b8ed9cd4e7f63,26264
13810007606,68dba63031544854bb75683f6c0f79a9,26265
13810007607,babae3a8472643c892e5ae6000a39310,26266
13810007608,d9e64ceb936f4a0781675d8fd0fb8691,26267
13810007609,15b4858041e84bf8a50788b695ca6bea,26268
13810007610,008631c88ced4db1bc81985cefe3dbcf,26269
13810007611,7c7d4615d311466d8a9409384769c9ec,26270
13810007612,fddf616311f946c2b10a488f0b27e1b1,26271
13810007613,65880d2850d64df2876d0d2669ced17a,26272
13810007614,d856a636f64a49c2bbe31e20cd9cb3dc,26273
13810007615,d13662a9df354b43a5e26e9964b28849,26274
13810007616,3c5372c495984602bb42623ac5990f21,26275
13810007617,f3300c8a824441e7832a10712273b396,26276
13810007618,af7a7674df214c958652216336447bfc,26277
13810007619,d5744412cf444e98affdf2f224608bd7,26278
13810007620,df3e8ab8ea7744e6889ab2e39e60fda6,26279
13810007621,7996c615ba834f0fb8a0ee44741aa668,26280
13810007622,0c3c9aefea8848a2afeeef6560fa3fe0,26281
13810007623,2d9490964f06437caa422f9a0d7e2001,26282
13810007624,6e6213286b4f40a0908315ecd753279a,26283
13810007625,eddb94fe190e4e939834ae4e9028205c,26284
13810007626,62143bfc2c2947e6b08577e4a6c3a133,26285
13810007627,1b4c5ec9cf9c4133bc1ca429b4359bc2,26286
13810007628,90ed1afa94314a26ad2b17a7c9ca7ab0,26287
13810007629,c534d04019ec42a9a8f8638e90289a84,26288
13810007630,528f4cddd8a847979b16fc032ff1ecd8,26289
13810007631,d716bfe9fa5f489495c298531e109b1b,26290
13810007632,a9f8270fc23f440dab5cb06e72bbb997,26291
13810007633,dc0bcf84a73b4cae9d5260163b4975c5,26292
13810007634,2f74a972dc574853bffa91be7494f142,26293
13810007635,f77fe4e9da624b15b530d9c2b6fa7615,26294
13810007636,00a0b21df3764eacbc0dbfa55cc7a2ed,26295
13810007637,9322e5e459ae47668bcc6a435d6d7ee9,26296
13810007638,4433f296435042dbafec7fb358882aea,26297
13810007639,5ad920f64d704e86a8a26165d5b800c4,26298
13810007640,86aad429ccfb4567a2dd7994da448d99,26299
13810007641,16c9dd0f3e7d49fe992342fa07a505a4,26300
13810007642,6dcce77256504d9580258d3e51252b83,26301
13810007643,be2c19636a774b6c92beb80c454742b7,26302
13810007644,05e2dca3e7d1448a867902eb4153e612,26303
13810007645,000ae3acefcb4d1abe72a2dbe2b525f3,26304
13810007646,6f252137153445c6a2fda7946c6b1abd,26305
13810007647,fb7b54ae1b424985a810f0e119017d2b,26306
13810007648,be0183e9a2e2451082dc7239fab2ee71,26307
13810007649,8f34cb5a4ca34fb3a6b8fbeab4a8d056,26308
13810007650,cf414570f86646739220acfff619b491,26309
13810007651,561d1ee30cdf47bdbfa2238ec59b8374,26310
13810007652,5a0b61f0a27649cab99d8af99cde4490,26311
13810007653,027371ca362040869d6c8927c8690a27,26312
13810007654,5a0fe6f66f514565bb74185baec3ba48,26313
13810007655,36bd811081434d42bb34f6647804c70c,26314
13810007656,77b3c40fd49349c1a0653b5117baabbd,26315
13810007657,5a7ae5a509d64ae1a2d62aa90139317c,26316
13810007658,603fad9efc90492d8a7a9e9602d96cc6,26317
13810007659,115df214f20240b989d3ab57d5adc81b,26318
13810007660,e5c6ed4b07cc4b688158ca2e5c6064d7,26319
13810007661,044618f915c7405b88ca775dc757855d,26320
13810007662,09e58da76a204e83bb9eafc9f42c3d23,26321
13810007663,faf90fc31fb34285bc3fb43f520e207d,26322
13810007664,2931b0406f4846bc977dd661cd477be4,26323
13810007665,af18f6ffa3af4a35a0f49eea6b7e1b1d,26324
13810007666,3bd1bff9aaa2428fb70bf9f2a9648f06,26325
13810007667,97219b848bf44f2e82acdbe16a25c29e,26326
13810007668,f91032cc46ca4bc5a1f34eb2b2ed76e7,26327
13810007669,689c317cf923405d8fb8b78a17a777d0,26328
13810007670,29977f4fb238431db3b7c20bdf693f55,26329
13810007671,82c50079d1e14dfe8fec227bc2468a91,26330
13810007672,65dd882e198948c5970b6d4bfbd9c99c,26331
13810007673,2e8fd7ede4404798b1a65369e21c8206,26332
13810007674,8314a71f480148349e23e322a4c98006,26333
13810007675,32db1f54f8b74be383daca019a2a69d3,26334
13810007676,f52d981fc7d44b818b1bb85d8c507727,26335
13810007677,0f123e0dc0ef4b6b83bc965c5c55192b,26336
13810007678,854d2b5abdbf43c18853235d4a61613a,26337
13810007679,58d4884537c545c78a8d998eb289dbaf,26338
13810007680,a634a48376e7403dbc692188232790d3,26339
13810007681,aa377e7ec8e04090bd6e7ba798a553f4,26340
13810007682,f1f77ad294604a588d9ec84171866f41,26341
13810007683,e845fff5e9f842f7ae66dfdc443d31c3,26342
13810007684,b79853df7ac04611b170b25bf6dee621,26343
13810007685,80c7e240abf04a67a9cdc329ee6bb1cb,26344
13810007686,430dd426d20c45279f3eca085e7626d9,26345
13810007687,dec07d4bbc594115b882cd88b2648e22,26346
13810007688,1c9ff51cbb2d47d3936f28b94317cb79,26347
13810007689,42fec4a83a1a46e4b1d8c6fdfe2a8f14,26348
13810007690,953094b15c2147b48a0afd945196b0e3,26349
13810007691,6658c89a566a411887e787abf8bf0300,26350
13810007692,b541b9c68858421c9eb6705fa068f168,26351
13810007693,83c7bce42353406f828834738dc69352,26352
13810007694,d532651baa414f63bba9541fc4e8d8c1,26353
13810007695,5ae7586c8b524386b866e5953058b790,26354
13810007696,ee5700d524e14edf84f82d72e345a467,26355
13810007697,0af506e2bd65496cb1b44b6f683866f5,26356
13810007698,7353e7562ac64a02be2afe0ed23a5d11,26357
13810007699,5c1d3c660d834b178bad9a27fa0dd4bc,26358
13810007700,32f68e049fb84705a554659c7afb64e8,26359
13810007701,d694591728404d7dafcb6dbebaee2982,26360
13810007702,b470bb1a9c2b42ce93a5ec9dbe0bc5dd,26361
13810007703,a05aed1286384a7da474d12104f4eb40,26362
13810007704,25e1c2bde66b4fa9a767b12d53a3559e,26363
13810007705,3348c013f66f460083053ceb82067fd5,26364
13810007706,75150aa6290b4c59a4f125a5dea1190e,26365
13810007707,aacdd2a562b0434ab797b616bf800261,26366
13810007708,3694c9d879284288ab4ed0e25b4f9b92,26367
13810007709,2b46699be8ec4b25b58c9301bd2e87b6,26368
13810007710,cacc6ffaa27342ce946bb2c7edf93188,26369
13810007711,cdce378c37ff4983938d1afbf1f8c051,26370
13810007712,edc1ed22e06249d68d9352ce3876edb4,26371
13810007713,361fa74c1f664e2380b126cdcf6dfae8,26372
13810007714,822694360cc145a5836ffc8bc8c2d1b2,26373
13810007715,6506e1f6cbd34c7faefb0ab7cf18c6a6,26374
13810007716,8d06faa089d249faa40568546507f067,26375
13810007717,ecf8a030d06840838f549f014ca2f937,26376
13810007718,b495e11f0aaa4b41b5219a70ad9394c3,26377
13810007719,3e14dbf42312403d9c9d789eaa17bf14,26378
13810007720,061be7ad94694d6b9dd59b7b54916ae5,26379
13810007721,7a75abb9e65f4776ac1fb7b6b36c2719,26380
13810007722,a134f41aaa6f48c8ad470d945668c4b9,26381
13810007723,8e1f0665efb44911bfba32dd3346a45b,26382
13810007724,3dec326ff24b4eb6b92a6388e0f962a0,26383
13810007725,6e216cfffb064557a9a7521241a91581,26384
13810007726,89362086036e45c5a00f602c9d4386fa,26385
13810007727,a063d1e268e84a019c87b8908426ae7b,26386
13810007728,7c733cec275848d39d15750ad84fc437,26387
13810007729,f252fff9d6794ed9ac39d0e30b26b37c,26388
13810007730,9b286104e91340a18671d31db97aaaab,26389
13810007731,1592a957e3aa48f0ae2fdd4ac8c01c71,26390
13810007732,b472dc69f37b4b64a3b43678fc98fa6e,26391
13810007733,45dc01da7417429aa004d999dc0bc11e,26392
13810007734,dcc3481628574bc799e492fca3e11401,26393
13810007735,b8f7f41c974447ac8d1b101e744218ed,26394
13810007736,ad23c59f3881455a9dbdc55a391538e0,26395
13810007737,fe9ffd7fbe484989a860a703b28582fd,26396
13810007738,7a9d469b8f5143f0a000e219d12215f1,26397
13810007739,1b5ce00f73a840b48e97474586028961,26398
13810007740,b6669ffa8ca04ee2bb927ab3109c50c9,26399
13810007741,37b7033efaef44d2bdd482ae575c4349,26400
13810007742,781d9638ce384c898a9e76d721380e42,26401
13810007743,2c919d01abc54ff58566623f5d02012b,26402
13810007744,415e61e196314315929d4b480ee5d05e,26403
13810007745,0c796e96235a43a79e47297c028cde5c,26404
13810007746,d57cbb30b7b343a09b204e2683069f2b,26405
13810007747,5bbc11f0589749c5ad5d629a70b78827,26406
13810007748,ff436d8f812741bc9a2f2e8138dc5c15,26407
13810007749,1d5b2345126841608a4117e5f10f2020,26408
13810007750,853edcde85034cf595c41421cf3b167a,26409
13810007751,6e1456473b9041cea204a18f445de041,26410
13810007752,2122c3c51faa4397a4a3953a415edb5b,26411
13810007753,3a1b2aee0e464d2a828f0eabd883b17d,26412
13810007754,837e8a406a11470dab7573095d92dc5b,26413
13810007755,31b33574b93e4c8690b48793fe315e03,26414
13810007756,79f3429c2b0a4a529f0e5ab002a636c3,26415
13810007757,0769c581d9964875ac0223d3b2d8ca58,26416
13810007758,d40684275f344d31bd840d920a9e07a5,26417
13810007759,3f571bb2151344eeaf66cf306e2ed5c1,26418
13810007760,81d941511de14d149b93bff23d4a16a8,26419
13810007761,bc7407895c3248e8944ae10744671c38,26420
13810007762,74de5f7da0dd40458719050fe10fd479,26421
13810007763,604246785e294f649afb4d22f03e7103,26422
13810007764,5529474b01ef45dfb7716cbd9a5de7f5,26423
13810007765,2ad31ee31f284d9885497c09fd094650,26424
13810007766,689be9f7068141edbf1b643573d65276,26425
13810007767,c88765ad69564d9f9dbcf11a15069813,26426
13810007768,f977ed1b7b8a44178fe303b564e8424b,26427
13810007769,ea0cf64a36ab4c408b22a4ed4733d255,26428
13810007770,523f3bac35d54bb0a4d5647926eb8d71,26429
13810007771,e29b37711fd641bc8ea7ae9600784fde,26430
13810007772,26ff8830f76a4a67be853d9ca0fd691b,26431
13810007773,da6f07f64f2a4d17b5b7bf51973f5eaa,26432
13810007774,2b68849520b84a51a0aeb622d0dc694a,26433
13810007775,6e35e6b26e204099832a2a98196c7785,26434
13810007776,594ab79a50094aabae6d7e8d18287942,26435
13810007777,d37bd22d052c44b5adfe16fd4372d089,26436
13810007778,fd76970de4ac4c85978f1deb8890caaf,26437
13810007779,b3b3f39457424885a63f92ec0f61f36b,26438
13810007780,4e49aed1205643a5964039e91b9348da,26439
13810007781,8f2c341087624e1789e0aad1f5155136,26440
13810007782,ac997c0c08dd481ba5aa083446c1ffff,26441
13810007783,481896e0465f45c1a80e35fa3ba91bdb,26442
13810007784,9a64f7607ccf4de6b006e397097d9745,26443
13810007785,9a068c1b495047fcb578deeae4b81e68,26444
13810007786,4c255f7b9118402cbeb9ef474d19955a,26445
13810007787,41fc9a2423444e0eadcce5f510fbd57f,26446
13810007788,8849cf39590340dd8e5442e0643fff2a,26447
13810007789,0adfb0e5b0e64adf96768a8a088a475a,26448
13810007790,e26e4f4a72724b35916cc9ae0702f14b,26449
13810007791,d84a9a7d301e45d0b3324b358029fbaf,26450
13810007792,2e4bb98949ba43b59214233f1c67c5d4,26451
13810007793,a29b2dde3bf04e46b0fe6a358a6ad81f,26452
13810007794,7ab1f3a127204cff831905aff4338bf8,26453
13810007795,6027861db6fd432e84aa669c908bd014,26454
13810007796,cc0246f888434ed39758bb1c316e56f7,26455
13810007797,d1ee1c6b76584f10b882288ed04f4dbd,26456
13810007798,3d621f714443450ea1bdbe058c829076,26457
13810007799,ce55a6962ae6440d8e5ad9f9c0f630a3,26458
13810007800,20aaae46597645cbb9f3819f58f6c518,26459
13810007801,449fa69242df45caa0bf043829de6f65,26460
13810007802,ca86b9123082471a87fee7a80d4ae383,26461
13810007803,a25603d561624f9c84e3593d418cc14f,26462
13810007804,6a03dc452b15473eb4c21d8de29e5cab,26463
13810007805,5e87286ee14f44a88cd74ca6b52b893b,26464
13810007806,d2546a079d284d06a8e8e4f56d4f24c3,26465
13810007807,fe8d1743895d4acd8acc99b41594460e,26466
13810007808,21ce3f97f0db4ec58ee56bcc55f2b2fd,26467
13810007809,a30c06a52b014fd5bc91e8d643cb2753,26468
13810007810,49ee2ab918fb4e8a91ec5640ccc9902e,26469
13810007811,31a476ea1bcd4049aa5ce17d262cdc33,26470
13810007812,6a80edaf3e2b46e39124bc243c742231,26471
13810007813,99234f6921934bcba569b1329f6b44ab,26472
13810007814,d4cbb4c5cb384894b93d6db81a200c33,26473
13810007815,a9665b02dd91488196cf6719b7860da7,26474
13810007816,6bf825309c3840f5865dd8ed8ed7aa82,26475
13810007817,2f76d7cc5d3c49eabed5809f499847e4,26476
13810007818,0d8da886f8174e7dacb1a99691003078,26477
13810007819,14ebccedec6c48c99beb52ce342af5fa,26478
13810007820,c7d0a91fd878486e9cca0bfdd822b8c2,26479
13810007821,5ce42e3480d749e79826dd50a744e4a7,26480
13810007822,92a988a7b57448508775bfc8d28b4ed4,26481
13810007823,3f17d689c63943738c063e50db06301b,26482
13810007824,9838b47d057d4ebca0a1e9243831a9e8,26483
13810007825,0b90063d0167407cb41176a7cd9002b1,26484
13810007826,75091b54d8fd4812b7480a220bc12113,26485
13810007827,32a4b7b66be44984b2458bb6e76fee12,26486
13810007828,259d89a4e7044a6985ea0a55f4ea8625,26487
13810007829,44afa508006241a4b049917a44987d7b,26488
13810007830,1d22b0d420414c8f85736155942fcdd1,26489
13810007831,8f34d219ece44e26818a966edad51510,26490
13810007832,b6ab54723d014d7c8395bbb8f2fc9233,26491
13810007833,5c75b27a3107431381708e9178a51d30,26492
13810007834,f57ae895fba64cf29804a2ecc62b6717,26493
13810007835,ffc4b8eae0564794a6b9807c1e2bafcd,26494
13810007836,ed58e7d9197d47e78886ce35707ec15b,26495
13810007837,6dc3e3c755f24da699c8b28a0a2cff84,26496
13810007838,9e9e8140934a4ee3a6fb6cb60fb2ea85,26497
13810007839,c29cd44b6b4f4ecfb36ca338f67f500f,26498
13810007840,6081f6496a5044bbb99428eb25629873,26499
13810007841,858edd3f8d77486dbda9e3db86ba497a,26500
13810007842,5d58d288dfe741df875d65dd82d20299,26501
13810007843,38117a9ce5e9441fb629129b363ab2f2,26502
13810007844,4e0e672d20c6438c9fc08f79f8d12072,26503
13810007845,ce88a37120144850b287bb2181676f03,26504
13810007846,34f5c106a09c456eb62d2c093c39e3e4,26505
13810007847,e41505e85d1744f3982ac9684934f78f,26506
13810007848,e5d15d8134a343f7aa288b2e6c9c3af3,26507
13810007849,40b41cb5443f4262b39c6dcc5f511e84,26508
13810007850,aca042df3fd444a886af348a26200a7a,26509
13810007851,ee67d26a2d104fac915fda13dcda25d9,26510
13810007852,a15c4f4f85f74b40ae08dfe14cacacfe,26511
13810007853,684cc01f5aef406e98c1cf2bc7ad8411,26512
13810007854,c7a62b1743b74a6d9d511f4d54028a18,26513
13810007855,e3938bad9be14c51b2acdcc526aa9446,26514
13810007856,073a70f25d6547ff8036d987687a61e2,26515
13810007857,01110e891a6345db87a56ca42c78f265,26516
13810007858,4636723d0fc549309f5cccada9b9aabe,26517
13810007859,4bb82d8fc7434db6a1c3d93ab891da12,26518
13810007860,832e7f7cb47045fe9fe69b8f1f565d7b,26519
13810007861,e8d1c749b4fa42da8b6c6d7afeba3ede,26520
13810007862,15b0eafd31554269a62d496ad53c4911,26521
13810007863,46ece47365b247d7bd46826ecd8254b4,26522
13810007864,01c413fce0b14c8fa3673db2272de32c,26523
13810007865,37d21197ba6d4851b7e0f4f5be831081,26524
13810007866,9b37a9ae51eb437499585b4e5f4aecec,26525
13810007867,0c68a9e9612548ee9456f10f67546fea,26526
13810007868,477d80e381374be5a3dba42585d1c1dc,26527
13810007869,71061c3a5dbb42d4aae6c83bb0387ac1,26528
13810007870,af941b115327488984d912a800e71204,26529
13810007871,2bf8e93414854ecc8c82c3df2b600dcd,26530
13810007872,f87d5e0fb1ef429abea0c50a05a1f62b,26531
13810007873,b0462b3d2898464790bea6a99bd6cabc,26532
13810007874,8e7d3a72e0774b90bc162131a4477021,26533
13810007875,aef17d76e6864d44b8ffa9413e17139a,26534
13810007876,709dc53fd2f344b9a6a32044ff65a105,26535
13810007877,fbf37028b6f44f7297930f6809626b8f,26536
13810007878,5c487667c5684033bab846541346df11,26537
13810007879,b63d97370a944b46b428d8aff0c67898,26538
13810007880,bb249d6895174717ab404775575f314a,26539
13810007881,aadf7ca1945945518e9290120faa542a,26540
13810007882,c663443089a545deaa457a7d8d61ea48,26541
13810007883,7fa05c48f65f4a6fbde58344e16d5ddb,26542
13810007884,2bacb076ffbb4fffa441402beed62635,26543
13810007885,3cd0197453874541a5ae412442948570,26544
13810007886,7a10771738904c5fa255e351757ab3d7,26545
13810007887,71e1bd4f8f2844e08ee51fb8e4f84efe,26546
13810007888,c136dc6e66aa4af280d12f64cc41fd8d,26547
13810007889,4506f04f738e45dba2b2a6c857bda169,26548
13810007890,3d0d2d275a35470bb12dbcf7d073b376,26549
13810007891,43461b1bec3c44adbea11fb2648a7c9d,26550
13810007892,8230817c91014a5699d0cf36d9836530,26551
13810007893,4e38577c960347cd83a615283ba863b5,26552
13810007894,b5a9a23802784d498e17acdbac574ac4,26553
13810007895,7709db6692c241af8a89fea909e48cd5,26554
13810007896,0a9027c9af62407b863585689c5f336b,26555
13810007897,35358ec9a00e4d03a645741752248264,26556
13810007898,12b5f5d148324db3964ee608cd412c6b,26557
13810007899,3a6a389d02e5484d99bb49f73a5ebc07,26558
13810007900,d02390813910430683b667b4fe5e4a50,26559
13810007901,ad64f329ea4c45029cbf1ecade4c71ca,26560
13810007902,e09f40f9d24941cd83677f7b0becffa6,26561
13810007903,3a62472889514da0b5cc4334729b97e9,26562
13810007904,fddf85f14e194087a483eea4a58a611b,26563
13810007905,d03b4162860044b39455461a628b9efe,26564
13810007906,05fb46658ba64482b3ed4d037c52c0a7,26565
13810007907,3b626745537546e5b6308e2f5a56afa5,26566
13810007908,14d19a51ed584295ac13ee5ea9faa4dc,26567
13810007909,135817f35a634c4abcf100cfe1e8a73b,26568
13810007910,efe3b3e945ba44d2ad1f8b938a3ffebc,26569
13810007911,fd08b4535b18436996faffeb502597f8,26570
13810007912,4d77e05cabe449d9893dc01738795173,26571
13810007913,8b565bf60239480bb4b8e5bcd388659b,26572
13810007914,6eee14c23d2e42ca875eeb23e2754e00,26573
13810007915,5077a30ec17f4a85be3c38702f8ec5d8,26574
13810007916,83f3799cc19b45e0bfac0e3188b3e874,26575
13810007917,37b2154774d84e7b845f3aeb9bb63109,26576
13810007918,2aa8a1380ffc4ec5bde3aa771182bdbe,26577
13810007919,880595be8e014c40a2ff57d920a8d67e,26578
13810007920,3a76881947ef416ba147c709229cdc89,26579
13810007921,512c3b024cd74d03946e54740db1fe97,26580
13810007922,92ca7afc003d460fac604dbebc20fb6b,26581
13810007923,9aa7742a26424b5db9073371698578cd,26582
13810007924,c1296773a37046e1a259f37cf4951702,26583
13810007925,dcdd17185e544df59d062992e7f73282,26584
13810007926,e6390757fa8d4c4a830aa9f03c25e072,26585
13810007927,88a41f173b274edeb5df2998e25ef41f,26586
13810007928,0abb3a8a9609482a9a0f1c632874bc28,26587
13810007929,dd5b82bab4d04b71bc898b0ca49c0105,26588
13810007930,47eba0d7f2844c5fbc30c11d4f37e65c,26589
13810007931,c7abed98ecc541a1a08c93d20b112a32,26590
13810007932,a6ae1d70e2d641f5ba6300a4c76929df,26591
13810007933,bbbff65401d441cf9a1a8418f6f6280b,26592
13810007934,73f62de46fd44ba49d441c1878c1448c,26593
13810007935,d5c4a16b30994b50bf869e46463f2141,26594
13810007936,5648043cd9d24aa7a8e7a454d40f2c4f,26595
13810007937,b3cc8645a0e6461dbbb79aefeb862dc8,26596
13810007938,d79c450cd3ac4b8daea69c504515b8f0,26597
13810007939,adf2c58380e148eda67ccf46dc0031c4,26598
13810007940,38ff11d3034040df879c9ef7241fa731,26599
13810007941,bc7ff2ee24da4b3ab1241bbb01703550,26600
13810007942,23c6f016ee264509a9240e5be8bcf085,26601
13810007943,0d3896178caf49edb9d0f4e274338d5a,26602
13810007944,c79e91d658634aef82b2419de6810d16,26603
13810007945,92c03b5d5b344050a2911b8a3597f461,26604
13810007946,1fdc0cf501604b9194c4171c49189113,26605
13810007947,5daa2a21fe2f452488f5c75c539ac0d4,26606
13810007948,07a08a7e23274c45aa4e0d9509ae4d32,26607
13810007949,fc7373ea53214e7583afc772d75ea2ab,26608
13810007950,eae4d7bfbaed4cacacbfe2ae7decd618,26609
13810007951,0de9df07f3b2415aa4476e7648d76265,26610
13810007952,fee76b090d1344bca7681113d1421f1c,26611
13810007953,60497c2df4fd47db889a36d1b1e9e59a,26612
13810007954,0013942dcc654248bba59360d51fc3e1,26613
13810007955,d15e8498bcf24322a81ab182c4ff126f,26614
13810007956,af0c1ee6453b40529df13adcc1b1c4ed,26615
13810007957,0810cde0d048404b961ce5ec755d7afb,26616
13810007958,18affc488c8b4793b534703bdea9224a,26617
13810007959,ac406c11543b45dea99f3f051b482400,26618
13810007960,b8f4d42f0fab46a688987fea33f0fd5f,26619
13810007961,e5b2072e390e4725aa7f587516eec22e,26620
13810007962,b26bdd1274574fe8af42c3f3c8922f12,26621
13810007963,eb66dbcd2cf740cb89b4b2056a61c260,26622
13810007964,a14ad2e17dd0408598c309a7e86aa4b1,26623
13810007965,c40af952f74a4455a3fdf2badfd31974,26624
13810007966,a84776aff7464934947d81a728ad6949,26625
13810007967,45b4fbb9a3d148c58a7253e9733f3422,26626
13810007968,02e4644cf8974297af4734f1d1df1acb,26627
13810007969,8d1841ad5b99473aa2052af18560c60f,26628
13810007970,477a45db4b2140c29b8c1a90df440703,26629
13810007971,cc61bee59571483b999df03e72336fc9,26630
13810007972,972889b05db2486cb65e7de8ffc44822,26631
13810007973,98d20cece4b54a98b0229f4c8e4666c5,26632
13810007974,c104e2605ef1449c88487dd67ab384c3,26633
13810007975,6d3fa0fafd2344eb9a1256eac27cc6a0,26634
13810007976,16249bcc169744fe9dc3777d416bbed5,26635
13810007977,63d07e1cac8d4a4f867a8daf240718e8,26636
13810007978,33d479f67d08439aaa9dbe38cf76cbd9,26637
13810007979,a6dcf55e689147978af2fe5d7fb1e2d4,26638
13810007980,e9260c7c60b2414aaf6edecd0c285a89,26639
13810007981,b6ec443b8a9547eebfe1d09199966fbd,26640
13810007982,36fe9244927f47879c5664ba66a52ca0,26641
13810007983,b4d881db43654ea9ba81c238b2b74df1,26642
13810007984,dcb25ba3747e41ebb74471432bad841a,26643
13810007985,e7a0871078234f61b6821a22291a2a06,26644
13810007986,8a7479c8f0cb4f108b0d53bffcf58872,26645
13810007987,0a34051597ea4194b42e94e27704b4d0,26646
13810007988,31b2d3bee17f49f1a0ba2be95e2ba13f,26647
13810007989,068672b7853f4b3abd5eda28cf40a01e,26648
13810007990,148f6edbf47c4acf8be4d3b2227c12e9,26649
13810007991,7b985f5f7ff24c76bf2a0b67825a1b75,26650
13810007992,e4548732aec04375be9e800630096620,26651
13810007993,f87db44dc4364c0583e5620328e40d62,26652
13810007994,0bc7a3fbcda64e4e88f2c8f7ef4e4664,26653
13810007995,49ffb4f6cb714a7fb8d7042488a54453,26654
13810007996,c66536d3e2de493aa75dfede93a70a40,26655
13810007997,4b187a2bf2514f54a5cd9776b09c240d,26656
13810007998,7da98e15aaa14e6e8c3edddf98742479,26657
13810007999,f355c3f6108247ea81db242dd6dc4e22,26658
13810008000,c190b9cd69894a289351847156743389,26659
13810008001,421647ea108744e9ad75b54f41ce4833,26660
13810008002,ddf26222e13c46328e1859bbcd93d78b,26661
13810008003,8b8bf10e3fd048488a5e752d42032cbf,26662
13810008004,452fda5922374faeac98c69caa51bf30,26663
